image,label
000012.jpg,tire flat
000015.jpg,scratch
000023.jpg,dent
000033.jpg,dent
000040.jpg,scratch
000042.jpg,scratch
000044.jpg,crack
000057.jpg,tire flat
000082.jpg,scratch
000088.jpg,crack
000090.jpg,glass shatter
000106.jpg,lamp broken
000128.jpg,dent
000152.jpg,dent
000165.jpg,glass shatter
000175.jpg,glass shatter
000185.jpg,glass shatter
000191.jpg,dent
000204.jpg,glass shatter
000214.jpg,glass shatter
000224.jpg,scratch
000233.jpg,glass shatter
000237.jpg,dent
000253.jpg,glass shatter
000267.jpg,glass shatter
000288.jpg,glass shatter
000293.jpg,scratch
000297.jpg,lamp broken
000310.jpg,glass shatter
000320.jpg,glass shatter
000330.jpg,glass shatter
000340.jpg,glass shatter
000348.jpg,dent
000353.jpg,tire flat
000387.jpg,lamp broken
000400.jpg,scratch
000404.jpg,lamp broken
000415.jpg,dent
000422.jpg,dent
000424.jpg,scratch
000433.jpg,dent
000452.jpg,dent
000466.jpg,glass shatter
000468.jpg,dent
000481.jpg,scratch
000488.jpg,scratch
000513.jpg,scratch
000514.jpg,crack
000520.jpg,dent
000541.jpg,scratch
000550.jpg,crack
000565.jpg,glass shatter
000567.jpg,scratch
000570.jpg,dent
000589.jpg,tire flat
000603.jpg,tire flat
000611.jpg,dent
000625.jpg,dent
000638.jpg,scratch
000648.jpg,scratch
000659.jpg,tire flat
000670.jpg,tire flat
000687.jpg,scratch
000693.jpg,glass shatter
000696.jpg,dent
000698.jpg,scratch
000702.jpg,dent
000720.jpg,tire flat
000730.jpg,tire flat
000740.jpg,tire flat
000749.jpg,tire flat
000766.jpg,scratch
000778.jpg,tire flat
000787.jpg,glass shatter
000796.jpg,scratch
000809.jpg,scratch
000811.jpg,crack
000822.jpg,tire flat
000831.jpg,glass shatter
000834.jpg,scratch
000848.jpg,dent
000856.jpg,scratch
000869.jpg,tire flat
000875.jpg,dent
000883.jpg,dent
000886.jpg,crack
000889.jpg,glass shatter
000905.jpg,dent
000909.jpg,scratch
000914.jpg,glass shatter
000926.jpg,dent
000950.jpg,scratch
000965.jpg,dent
000969.jpg,tire flat
000988.jpg,dent
000996.jpg,scratch
001016.jpg,tire flat
001024.jpg,tire flat
001039.jpg,crack
001040.jpg,dent
001043.jpg,scratch
001058.jpg,tire flat
001071.jpg,scratch
001078.jpg,tire flat
001088.jpg,tire flat
001098.jpg,tire flat
001118.jpg,glass shatter
001122.jpg,scratch
001130.jpg,scratch
001163.jpg,tire flat
001168.jpg,scratch
001169.jpg,dent
001180.jpg,scratch
001196.jpg,tire flat
001236.jpg,dent
001240.jpg,dent
001256.jpg,scratch
001259.jpg,dent
001263.jpg,scratch
001267.jpg,glass shatter
001268.jpg,dent
001272.jpg,dent
001282.jpg,scratch
001307.jpg,scratch
001314.jpg,scratch
001327.jpg,scratch
001358.jpg,scratch
001367.jpg,scratch
001368.jpg,lamp broken
001372.jpg,dent
001394.jpg,scratch
001396.jpg,crack
001402.jpg,crack
001409.jpg,tire flat
001424.jpg,dent
001437.jpg,scratch
001459.jpg,lamp broken
001483.jpg,dent
001488.jpg,dent
001493.jpg,dent
001502.jpg,dent
001506.jpg,scratch
001517.jpg,dent
001524.jpg,dent
001536.jpg,dent
001558.jpg,dent
001562.jpg,dent
001582.jpg,dent
001587.jpg,scratch
001594.jpg,scratch
001610.jpg,dent
001617.jpg,scratch
001627.jpg,scratch
001633.jpg,dent
001637.jpg,scratch
001641.jpg,dent
001660.jpg,glass shatter
001665.jpg,scratch
001671.jpg,dent
001701.jpg,dent
001709.jpg,scratch
001720.jpg,scratch
001746.jpg,scratch
001751.jpg,scratch
001768.jpg,scratch
001799.jpg,scratch
001800.jpg,scratch
001809.jpg,dent
001820.jpg,scratch
001832.jpg,dent
001837.jpg,dent
001843.jpg,dent
001874.jpg,dent
001879.jpg,scratch
001885.jpg,dent
001899.jpg,dent
001900.jpg,crack
001910.jpg,scratch
001917.jpg,dent
001926.jpg,scratch
001939.jpg,dent
001944.jpg,dent
001962.jpg,lamp broken
001963.jpg,dent
001967.jpg,dent
001979.jpg,scratch
001993.jpg,dent
002006.jpg,dent
002014.jpg,scratch
002035.jpg,dent
002045.jpg,scratch
002056.jpg,dent
002062.jpg,scratch
002072.jpg,dent
002090.jpg,scratch
002125.jpg,scratch
002138.jpg,scratch
002140.jpg,dent
002151.jpg,dent
002163.jpg,dent
002169.jpg,scratch
002189.jpg,scratch
002194.jpg,scratch
002213.jpg,crack
002235.jpg,scratch
002240.jpg,dent
002252.jpg,dent
002262.jpg,scratch
002267.jpg,crack
002270.jpg,dent
002275.jpg,dent
002294.jpg,scratch
002299.jpg,dent
002307.jpg,glass shatter
002314.jpg,dent
002326.jpg,scratch
002330.jpg,dent
002356.jpg,lamp broken
002358.jpg,dent
002380.jpg,dent
002385.jpg,dent
002393.jpg,scratch
002407.jpg,scratch
002409.jpg,dent
002422.jpg,dent
002439.jpg,dent
002448.jpg,dent
002461.jpg,dent
002467.jpg,scratch
002475.jpg,dent
002481.jpg,scratch
002483.jpg,dent
002498.jpg,dent
002502.jpg,scratch
002508.jpg,dent
002514.jpg,dent
002534.jpg,dent
002545.jpg,scratch
002552.jpg,scratch
002567.jpg,dent
002590.jpg,dent
002597.jpg,dent
002601.jpg,scratch
002612.jpg,dent
002621.jpg,dent
002624.jpg,scratch
002628.jpg,lamp broken
002646.jpg,dent
002661.jpg,dent
002664.jpg,glass shatter
002694.jpg,dent
002707.jpg,scratch
002716.jpg,scratch
002728.jpg,dent
002741.jpg,dent
002752.jpg,scratch
002766.jpg,dent
002776.jpg,scratch
002789.jpg,scratch
002801.jpg,dent
002803.jpg,scratch
002810.jpg,crack
002814.jpg,dent
002825.jpg,scratch
002833.jpg,scratch
002849.jpg,scratch
002858.jpg,scratch
002865.jpg,scratch
002879.jpg,scratch
002887.jpg,dent
002898.jpg,dent
002908.jpg,dent
002914.jpg,scratch
002922.jpg,dent
002931.jpg,scratch
002953.jpg,scratch
002961.jpg,scratch
002986.jpg,dent
002991.jpg,scratch
003011.jpg,dent
003027.jpg,glass shatter
003039.jpg,glass shatter
003050.jpg,glass shatter
003062.jpg,glass shatter
003071.jpg,glass shatter
003082.jpg,glass shatter
003087.jpg,crack
003099.jpg,glass shatter
003109.jpg,lamp broken
003115.jpg,dent
003124.jpg,glass shatter
003140.jpg,glass shatter
003156.jpg,glass shatter
003166.jpg,glass shatter
